date,value_stream,kpi_name,current_value,benchmark_value,gap,gap_pct,health_status,estimated_annual_impact_usd,priority,remediation_effort_days,transformation_dependency
2025-11-15,Order to Cash (O2C),DSO,76.626,45,31.626,70.28,RED,392797.58,CRITICAL,3,eBR Implementation
2025-09-22,Order to Cash (O2C),DSO,71.9907,45,26.9907,59.98,RED,162397.81,CRITICAL,12,eBR Implementation
2025-10-14,Order to Cash (O2C),DSO,66.5378,45,21.5378,47.86,RED,360355.39,CRITICAL,70,Data & AI
2025-10-29,Order to Cash (O2C),DSO,69.991,45,24.991,55.54,RED,432977.06,CRITICAL,0,OEE Analytics
2025-11-21,Order to Cash (O2C),DSO,73.1622,45,28.1622,62.58,RED,259944.39,CRITICAL,12,OEE Analytics
2025-10-16,Order to Cash (O2C),DSO,69.8771,45,24.8771,55.28,RED,414070.38,CRITICAL,9,OEE Analytics
2025-07-24,Order to Cash (O2C),DSO,72.8215,45,27.8215,61.83,RED,443976.16,CRITICAL,3,eBR Implementation
2025-07-27,Order to Cash (O2C),DSO,75.5955,45,30.5955,67.99,RED,126020.64,CRITICAL,57,None
2025-07-29,Order to Cash (O2C),DSO,58.2049,45,13.2049,29.34,RED,106386.5,CRITICAL,23,eBR Implementation
2025-06-17,Order to Cash (O2C),DSO,81.1718,45,36.1718,80.38,RED,276061.0,CRITICAL,13,None
2025-07-25,Order to Cash (O2C),DSO,79.0046,45,34.0046,75.57,RED,224684.43,CRITICAL,4,Automation
2025-07-13,Order to Cash (O2C),DSO,64.0878,45,19.0878,42.42,RED,327080.13,CRITICAL,29,eBR Implementation
2025-10-27,Order to Cash (O2C),DSO,78.3908,45,33.3908,74.2,RED,135397.0,CRITICAL,37,eBR Implementation
2025-08-17,Order to Cash (O2C),DSO,74.251,45,29.251,65.0,RED,398928.04,CRITICAL,35,eBR Implementation
2025-10-26,Order to Cash (O2C),DSO,63.1692,45,18.1692,40.38,RED,317078.43,CRITICAL,7,OEE Analytics
2025-09-08,Order to Cash (O2C),DSO,66.5717,45,21.5717,47.94,RED,166106.78,CRITICAL,86,OEE Analytics
2025-07-20,Order to Cash (O2C),DSO,68.0585,45,23.0585,51.24,RED,102208.85,CRITICAL,4,None
2025-06-26,Order to Cash (O2C),DSO,77.4652,45,32.4652,72.14,RED,384536.78,CRITICAL,29,None
2025-07-24,Order to Cash (O2C),DSO,71.4877,45,26.4877,58.86,RED,146347.62,CRITICAL,37,eBR Implementation
2025-11-03,Order to Cash (O2C),DSO,68.4486,45,23.4486,52.11,RED,279780.27,CRITICAL,1,None
2025-08-24,Order to Cash (O2C),DSO,64.9238,45,19.9238,44.28,RED,391842.47,CRITICAL,6,OEE Analytics
2025-08-27,Order to Cash (O2C),DSO,64.2677,45,19.2677,42.82,RED,324497.37,CRITICAL,71,None
2025-07-17,Order to Cash (O2C),DSO,76.4149,45,31.4149,69.81,RED,194393.97,CRITICAL,13,Automation
2025-11-21,Order to Cash (O2C),DSO,78.3737,45,33.3737,74.16,RED,309093.13,CRITICAL,2,OEE Analytics
2025-10-15,Order to Cash (O2C),DSO,62.9208,45,17.9208,39.82,RED,458305.44,CRITICAL,16,Automation
2025-07-08,Order to Cash (O2C),DSO,70.9501,45,25.9501,57.67,RED,378206.43,CRITICAL,18,None
2025-09-26,Order to Cash (O2C),DSO,62.6442,45,17.6442,39.21,RED,477141.43,CRITICAL,6,Data & AI
2025-10-01,Order to Cash (O2C),DSO,74.3895,45,29.3895,65.31,RED,164488.51,CRITICAL,19,eBR Implementation
2025-08-20,Order to Cash (O2C),DSO,68.5446,45,23.5446,52.32,RED,282613.83,CRITICAL,4,OEE Analytics
2025-09-22,Order to Cash (O2C),DSO,70.692,45,25.692,57.09,RED,457023.6,CRITICAL,7,Automation
2025-07-30,Order to Cash (O2C),DSO,70.6083,45,25.6083,56.91,RED,462731.38,CRITICAL,5,Data & AI
2025-08-12,Order to Cash (O2C),DSO,66.7103,45,21.7103,48.25,RED,270843.12,CRITICAL,8,Data & AI
2025-10-05,Order to Cash (O2C),DSO,66.6468,45,21.6468,48.1,RED,313635.77,CRITICAL,5,OEE Analytics
2025-06-17,Order to Cash (O2C),DSO,69.3015,45,24.3015,54.0,RED,147946.15,CRITICAL,5,OEE Analytics
2025-06-09,Order to Cash (O2C),DSO,69.4732,45,24.4732,54.38,RED,323240.8,CRITICAL,9,Data & AI
2025-10-15,Order to Cash (O2C),DSO,68.8403,45,23.8403,52.98,RED,488712.83,CRITICAL,5,eBR Implementation
2025-09-16,Order to Cash (O2C),DSO,80.9331,45,35.9331,79.85,RED,159234.77,CRITICAL,6,eBR Implementation
2025-10-13,Order to Cash (O2C),DSO,80.3364,45,35.3364,78.53,RED,490645.98,CRITICAL,0,Automation
2025-10-14,Order to Cash (O2C),DSO,82.0302,45,37.0302,82.29,RED,372282.18,CRITICAL,13,eBR Implementation
2025-06-29,Order to Cash (O2C),DSO,62.5867,45,17.5867,39.08,RED,494260.18,CRITICAL,17,Data & AI
2025-10-29,Order to Cash (O2C),DSO,71.4354,45,26.4354,58.75,RED,196863.98,CRITICAL,9,Data & AI
2025-07-20,Order to Cash (O2C),DSO,67.9689,45,22.9689,51.04,RED,352922.33,CRITICAL,33,None
2025-09-04,Order to Cash (O2C),DSO,69.7675,45,24.7675,55.04,RED,303279.51,CRITICAL,39,Data & AI
2025-06-25,Order to Cash (O2C),DSO,75.7611,45,30.7611,68.36,RED,230383.56,CRITICAL,0,eBR Implementation
2025-10-15,Order to Cash (O2C),DSO,61.6802,45,16.6802,37.07,RED,358069.12,CRITICAL,56,Automation
2025-10-28,Order to Cash (O2C),DSO,73.5005,45,28.5005,63.33,RED,259028.81,CRITICAL,55,None
2025-07-08,Order to Cash (O2C),DSO,70.1657,45,25.1657,55.92,RED,145389.41,CRITICAL,15,eBR Implementation
2025-11-29,Order to Cash (O2C),DSO,66.5358,45,21.5358,47.86,RED,378313.76,CRITICAL,21,Automation
2025-12-04,Order to Cash (O2C),DSO,74.6605,45,29.6605,65.91,RED,311860.23,CRITICAL,111,eBR Implementation
2025-10-30,Order to Cash (O2C),DSO,82.5421,45,37.5421,83.43,RED,486167.74,CRITICAL,42,None
2025-07-28,Order to Cash (O2C),DSO,68.6098,45,23.6098,52.47,RED,380143.13,CRITICAL,38,Data & AI
2025-06-28,Order to Cash (O2C),DSO,66.8197,45,21.8197,48.49,RED,261803.25,CRITICAL,20,None
2025-08-29,Order to Cash (O2C),DSO,74.6519,45,29.6519,65.89,RED,103678.82,CRITICAL,72,Data & AI
2025-08-18,Order to Cash (O2C),DSO,79.186,45,34.186,75.97,RED,213568.39,CRITICAL,15,None
2025-06-28,Order to Cash (O2C),DSO,80.6602,45,35.6602,79.24,RED,189707.72,CRITICAL,0,OEE Analytics
2025-10-19,Order to Cash (O2C),DSO,82.6733,45,37.6733,83.72,RED,297557.49,CRITICAL,27,eBR Implementation
2025-11-03,Order to Cash (O2C),DSO,80.0326,45,35.0326,77.85,RED,363045.16,CRITICAL,15,eBR Implementation
2025-08-09,Order to Cash (O2C),DSO,76.0133,45,31.0133,68.92,RED,303525.63,CRITICAL,5,OEE Analytics
2025-11-28,Order to Cash (O2C),DSO,75.306,45,30.306,67.35,RED,294696.86,CRITICAL,19,Data & AI
2025-11-06,Order to Cash (O2C),DSO,73.4328,45,28.4328,63.18,RED,417924.52,CRITICAL,20,eBR Implementation
2025-10-19,Order to Cash (O2C),DSO,79.2059,45,34.2059,76.01,RED,192074.11,CRITICAL,6,OEE Analytics
2025-10-18,Order to Cash (O2C),DSO,75.8787,45,30.8787,68.62,RED,109726.39,CRITICAL,0,eBR Implementation
2025-11-30,Order to Cash (O2C),DSO,72.9154,45,27.9154,62.03,RED,211824.14,CRITICAL,9,Automation
2025-11-12,Order to Cash (O2C),DSO,74.3914,45,29.3914,65.31,RED,106182.65,CRITICAL,8,Data & AI
2025-08-12,Order to Cash (O2C),DSO,88.4679,45,43.4679,96.6,RED,492132.63,CRITICAL,6,Automation
2025-06-28,Order to Cash (O2C),DSO,84.2897,45,39.2897,87.31,RED,254039.09,CRITICAL,7,Data & AI
2025-10-09,Order to Cash (O2C),DSO,74.5629,45,29.5629,65.7,RED,474461.91,CRITICAL,53,OEE Analytics
2025-08-14,Order to Cash (O2C),DSO,63.9061,45,18.9061,42.01,RED,128166.45,CRITICAL,19,Data & AI
2025-06-28,Order to Cash (O2C),DSO,80.7192,45,35.7192,79.38,RED,396307.45,CRITICAL,2,Data & AI
2025-10-28,Order to Cash (O2C),DSO,73.3749,45,28.3749,63.06,RED,383564.4,CRITICAL,6,OEE Analytics
2025-11-23,Order to Cash (O2C),DSO,76.7598,45,31.7598,70.58,RED,446828.93,CRITICAL,1,Data & AI
2025-10-31,Order to Cash (O2C),DSO,76.7506,45,31.7506,70.56,RED,102073.95,CRITICAL,32,eBR Implementation
2025-08-13,Order to Cash (O2C),DSO,82.7154,45,37.7154,83.81,RED,418317.07,CRITICAL,8,None
2025-10-01,Order to Cash (O2C),DSO,80.2139,45,35.2139,78.25,RED,250233.18,CRITICAL,11,OEE Analytics
2025-08-03,Order to Cash (O2C),DSO,64.239,45,19.239,42.75,RED,162016.65,CRITICAL,36,None
2025-10-18,Order to Cash (O2C),DSO,81.7701,45,36.7701,81.71,RED,444161.85,CRITICAL,0,OEE Analytics
2025-11-28,Order to Cash (O2C),DSO,69.5549,45,24.5549,54.57,RED,150824.21,CRITICAL,29,OEE Analytics
2025-12-01,Order to Cash (O2C),DSO,80.9493,45,35.9493,79.89,RED,186328.41,CRITICAL,12,Automation
2025-08-29,Order to Cash (O2C),DSO,70.1428,45,25.1428,55.87,RED,264541.56,CRITICAL,20,Automation
2025-11-23,Order to Cash (O2C),DSO,76.1976,45,31.1976,69.33,RED,390436.53,CRITICAL,69,Data & AI
2025-09-07,Order to Cash (O2C),DSO,63.4522,45,18.4522,41.0,RED,397617.06,CRITICAL,0,None
2025-11-13,Order to Cash (O2C),DSO,58.4686,45,13.4686,29.93,RED,485059.37,CRITICAL,11,OEE Analytics
2025-11-02,Order to Cash (O2C),DSO,70.3103,45,25.3103,56.25,RED,466085.49,CRITICAL,5,Data & AI
2025-09-08,Order to Cash (O2C),DSO,74.1476,45,29.1476,64.77,RED,137549.32,CRITICAL,21,eBR Implementation
2025-09-21,Order to Cash (O2C),DSO,75.7543,45,30.7543,68.34,RED,344688.3,CRITICAL,16,OEE Analytics
2025-09-11,Order to Cash (O2C),DSO,85.0549,45,40.0549,89.01,RED,163458.58,CRITICAL,0,eBR Implementation
2025-06-13,Order to Cash (O2C),DSO,71.267,45,26.267,58.37,RED,139133.66,CRITICAL,32,Data & AI
2025-08-27,Order to Cash (O2C),DSO,86.6656,45,41.6656,92.59,RED,238521.73,CRITICAL,10,Automation
2025-07-21,Order to Cash (O2C),DSO,84.2644,45,39.2644,87.25,RED,118121.6,CRITICAL,19,Data & AI
2025-12-05,Order to Cash (O2C),DSO,82.6598,45,37.6598,83.69,RED,301254.5,CRITICAL,15,eBR Implementation
2025-12-04,Order to Cash (O2C),DSO,80.1002,45,35.1002,78.0,RED,477556.64,CRITICAL,0,OEE Analytics
2025-09-13,Order to Cash (O2C),DSO,84.2747,45,39.2747,87.28,RED,334310.23,CRITICAL,17,None
2025-06-10,Order to Cash (O2C),DSO,84.5779,45,39.5779,87.95,RED,283301.16,CRITICAL,34,Data & AI
2025-10-02,Order to Cash (O2C),DSO,63.9639,45,18.9639,42.14,RED,350375.87,CRITICAL,64,OEE Analytics
2025-07-05,Order to Cash (O2C),DSO,69.449,45,24.449,54.33,RED,227590.25,CRITICAL,22,Automation
2025-08-13,Order to Cash (O2C),DSO,74.5155,45,29.5155,65.59,RED,236249.83,CRITICAL,6,Automation
2025-07-02,Order to Cash (O2C),DSO,75.6062,45,30.6062,68.01,RED,351577.14,CRITICAL,0,Automation
2025-06-25,Order to Cash (O2C),DSO,67.9418,45,22.9418,50.98,RED,267178.41,CRITICAL,3,OEE Analytics
2025-10-31,Order to Cash (O2C),DSO,78.4552,45,33.4552,74.34,RED,496202.06,CRITICAL,9,Data & AI
2025-07-07,Order to Cash (O2C),DSO,77.4557,45,32.4557,72.12,RED,410565.18,CRITICAL,40,OEE Analytics
2025-11-13,Order to Cash (O2C),On-Time Delivery,0.7433,0.96,-0.2167,-22.57,RED,371937.91,CRITICAL,28,OEE Analytics
2025-11-19,Order to Cash (O2C),On-Time Delivery,0.8382,0.96,-0.1218,-12.69,YELLOW,65468.58,HIGH,15,None
2025-11-17,Order to Cash (O2C),On-Time Delivery,0.6972,0.96,-0.2628,-27.38,RED,219054.07,CRITICAL,9,None
2025-07-12,Order to Cash (O2C),On-Time Delivery,0.8162,0.96,-0.1438,-14.98,YELLOW,51625.65,HIGH,1,Data & AI
2025-09-14,Order to Cash (O2C),On-Time Delivery,0.8362,0.96,-0.1238,-12.89,YELLOW,192591.07,HIGH,13,None
2025-09-28,Order to Cash (O2C),On-Time Delivery,0.8135,0.96,-0.1465,-15.26,RED,133313.76,CRITICAL,6,Automation
2025-07-08,Order to Cash (O2C),On-Time Delivery,0.8802,0.96,-0.0798,-8.31,YELLOW,162856.18,HIGH,30,None
2025-10-25,Order to Cash (O2C),On-Time Delivery,0.7602,0.96,-0.1998,-20.82,RED,145385.84,CRITICAL,73,Automation
2025-09-21,Order to Cash (O2C),On-Time Delivery,0.8362,0.96,-0.1238,-12.89,YELLOW,155874.72,HIGH,23,Data & AI
2025-07-14,Order to Cash (O2C),On-Time Delivery,0.9038,0.96,-0.0562,-5.86,YELLOW,175544.58,HIGH,2,OEE Analytics
2025-06-11,Order to Cash (O2C),On-Time Delivery,0.8322,0.96,-0.1278,-13.31,YELLOW,60914.45,HIGH,44,OEE Analytics
2025-11-07,Order to Cash (O2C),On-Time Delivery,0.7947,0.96,-0.1653,-17.22,RED,158641.93,CRITICAL,1,None
